filename,predicted_label,probability_distribution
Image_94.jpg,sleeping,"[1.5199880e-04 4.6788083e-04 2.3973908e-03 9.9056858e-01 1.0131659e-04
 7.3304625e-05 8.7471190e-06 5.2140234e-07 5.7700463e-04 4.7833752e-03
 2.4494169e-05 1.0050394e-05 3.3417024e-04 1.0825902e-06 5.0018501e-04]"
Image_95.jpg,texting,"[1.4533826e-02 7.3107556e-02 1.1122775e-02 5.9382254e-03 3.7315488e-02
 2.0941254e-02 3.5569007e-03 5.4116495e-04 1.3029417e-01 1.1246709e-02
 2.2979174e-03 3.5820740e-05 1.7064874e-01 1.1914342e-02 5.0650513e-01]"
Image_96.jpg,laughing,"[6.1555128e-03 2.9870236e-04 6.6103369e-02 5.4419483e-04 1.5790494e-02
 1.9879000e-01 1.2299906e-03 3.8435977e-05 1.1111944e-02 6.6880739e-01
 1.6641043e-02 2.5125246e-03 6.8637300e-03 7.2591007e-05 5.0401557e-03]"
Image_97.jpg,sleeping,"[5.4702077e-02 3.0130618e-03 4.6292946e-02 7.0220739e-01 1.7895250e-03
 8.1047055e-04 3.2004761e-03 3.4937478e-04 7.5099198e-04 1.0956906e-03
 3.0221439e-05 6.6822902e-03 1.3435176e-01 1.3778213e-02 3.0945545e-02]"
Image_98.jpg,listening_to_music,"[5.15891181e-04 4.32440254e-04 1.30994339e-02 2.70252087e-04
 2.34691929e-02 2.63404479e-04 9.10780451e-04 5.91501477e-04
 4.56903912e-02 8.49978998e-02 2.73483631e-04 1.20809585e-04
 8.26799929e-01 2.90697615e-04 2.27396213e-03]"
Image_99.jpg,texting,"[2.1797896e-03 5.4174583e-02 1.7068498e-05 2.5778133e-04 2.5179493e-04
 5.4986160e-03 9.9099336e-05 4.2398974e-06 4.7473013e-02 2.6162127e-03
 2.5400004e-04 7.7572753e-07 2.2774553e-02 3.1411396e-06 8.6439532e-01]"
Image_100.jpg,running,"[6.3845079e-04 2.6171011e-04 6.8276478e-03 3.7508253e-05 1.0420847e-04
 1.8368916e-04 4.1727754e-04 6.9001334e-04 8.5283481e-03 3.0437859e-05
 1.1184768e-06 6.3018303e-04 2.1275250e-02 9.5924938e-01 1.1248259e-03]"
Image_101.jpg,drinking,"[1.1223665e-04 1.5133485e-04 1.9728714e-04 7.3322561e-05 9.3484896e-01
 8.6520915e-05 2.9250173e-04 3.4367429e-05 4.4822086e-02 8.4154019e-03
 2.1927068e-03 7.9997248e-05 6.9049010e-03 3.3777789e-04 1.4506513e-03]"
Image_102.jpg,running,"[1.6353802e-04 2.9054825e-06 6.0059836e-05 2.3449576e-07 1.8264055e-06
 9.1034981e-06 2.1570628e-05 6.1636989e-04 4.2044503e-06 2.1742596e-06
 1.2521518e-08 2.1995902e-05 5.7334095e-05 9.9900752e-01 3.1238189e-05]"
Image_103.jpg,sitting,"[3.0457711e-01 4.6208613e-02 8.3052889e-03 8.0729499e-02 3.3305604e-02
 3.5062443e-02 3.1719505e-04 3.9832950e-05 2.7082807e-01 1.7207541e-02
 8.7109439e-02 2.1198259e-03 8.6102132e-03 4.0717662e-04 1.0517204e-01]"
Image_104.jpg,sitting,"[4.24083561e-01 2.08335280e-01 1.98291484e-02 1.81322843e-01
 5.70977060e-03 1.35077685e-02 1.39278881e-02 9.81859266e-05
 6.04740195e-02 4.65456024e-03 2.89560528e-03 2.18064175e-03
 3.35906595e-02 9.31380899e-04 2.84586530e-02]"
Image_105.jpg,listening_to_music,"[8.7950635e-04 2.0628241e-03 7.3243566e-05 1.2642946e-03 6.2351413e-03
 1.2040087e-03 2.4096060e-05 7.2171488e-06 6.4436294e-02 2.3908999e-03
 4.6948489e-04 2.6792811e-06 4.7399864e-01 4.5902980e-05 4.4690567e-01]"
Image_106.jpg,listening_to_music,"[7.6223994e-05 3.3185305e-04 4.1175643e-03 2.1000057e-03 6.9283447e-03
 1.7336329e-03 1.3872735e-02 1.8097984e-05 2.7042227e-02 2.2352526e-03
 9.6318952e-05 7.5380631e-06 9.3306679e-01 7.1377144e-05 8.3020022e-03]"
Image_107.jpg,hugging,"[7.51416711e-03 1.52885363e-01 3.49214137e-01 1.96534041e-02
 3.06748003e-02 7.85217211e-02 8.89458752e-04 4.16161929e-04
 1.22037426e-01 4.76747118e-02 2.78861518e-03 2.93774265e-05
 1.45440772e-01 1.74409171e-04 4.20855507e-02]"
Image_108.jpg,dancing,"[1.7587992e-04 1.6016011e-05 5.2033825e-04 1.2647011e-05 5.1263160e-05
 3.4909699e-02 5.8177036e-01 2.0155896e-05 4.7962625e-05 1.8029175e-05
 4.2553991e-04 3.6461243e-01 1.0174519e-04 1.7131744e-02 1.8619187e-04]"
Image_109.jpg,hugging,"[4.0149011e-02 1.1401243e-03 8.8963306e-01 4.7437206e-04 8.9522805e-03
 1.5617417e-02 4.3572689e-04 6.9304711e-05 2.1584134e-03 2.2056583e-02
 1.7425694e-04 2.2194255e-03 3.6990934e-03 3.7922035e-03 9.4288252e-03]"
Image_110.jpg,cycling,"[6.1459891e-03 5.7493115e-04 1.0614091e-04 4.2919279e-04 1.5215341e-04
 7.2031282e-04 2.9641059e-03 9.8238015e-01 2.2655577e-04 3.5372411e-04
 3.2693607e-04 4.0553217e-03 6.9650545e-05 5.8235321e-04 9.1243180e-04]"
Image_111.jpg,fighting,"[1.69779975e-02 6.79807446e-04 1.34339705e-02 3.27944494e-04
 2.36062857e-04 4.24638897e-01 4.02581170e-02 3.07084905e-04
 1.31414956e-04 1.55875506e-03 5.85569488e-03 4.78551418e-01
 3.43070365e-04 1.36382515e-02 3.06153880e-03]"
Image_112.jpg,listening_to_music,"[1.9720016e-01 1.0463491e-01 2.3541968e-01 3.3933133e-02 3.6690198e-03
 1.0756502e-02 1.0059717e-03 2.0576636e-06 3.3281185e-02 3.6484387e-03
 5.5034668e-04 1.9735144e-04 2.5329798e-01 1.5135977e-05 1.2238810e-01]"
Image_113.jpg,sleeping,"[2.5325022e-03 1.4718873e-02 9.6504197e-02 4.5309758e-01 8.1680357e-02
 2.8072442e-03 4.8081463e-04 1.2804242e-04 6.4716235e-02 5.1288627e-02
 1.5402237e-03 1.9971201e-05 1.0098641e-01 4.4312696e-05 1.2945458e-01]"
Image_114.jpg,texting,"[1.5884865e-02 4.2312512e-01 6.3966174e-05 3.9419187e-03 1.1493652e-02
 7.4508963e-03 3.4484679e-03 2.8570826e-04 4.9097512e-02 1.0624501e-03
 1.1844893e-03 2.5781244e-04 5.4638077e-02 4.3399297e-03 4.2372510e-01]"
Image_115.jpg,cycling,"[7.6362868e-03 8.2740170e-04 4.5066656e-04 9.2895883e-05 2.1694398e-03
 2.5859225e-04 1.0768591e-02 9.6052259e-01 1.2432467e-03 2.1948649e-03
 1.9937006e-04 2.5361422e-03 4.3815449e-03 6.2136883e-03 5.0465309e-04]"
Image_116.jpg,eating,"[2.1273499e-02 3.9387215e-03 2.5115409e-03 4.0704988e-05 2.3876992e-04
 3.7265378e-01 4.9324371e-03 2.8180708e-05 5.6265877e-04 7.7643534e-05
 5.9149158e-01 9.6858497e-04 3.0404562e-04 2.4589067e-04 7.3187938e-04]"
Image_117.jpg,cycling,"[6.94946293e-03 8.36635998e-04 2.50582758e-04 7.06067542e-03
 4.96548659e-04 2.05242923e-05 9.17861544e-05 9.61840153e-01
 1.14567265e-04 2.54579463e-05 7.01626186e-06 2.34906119e-03
 5.25169366e-04 1.90356411e-02 3.96724441e-04]"
Image_118.jpg,cycling,"[2.6914238e-03 5.6413963e-04 2.1359306e-03 1.0217177e-03 2.7017578e-04
 1.4827146e-04 3.8589076e-03 9.8127246e-01 1.9697335e-03 1.3152180e-03
 8.8491433e-05 1.0528751e-03 5.3246249e-04 4.8019979e-04 2.5979837e-03]"
Image_119.jpg,eating,"[4.5635394e-04 7.8620028e-04 2.7970879e-04 1.4228003e-04 3.1965675e-03
 2.0836228e-04 5.6300403e-05 5.0606423e-06 7.1646029e-04 2.0692503e-04
 9.9126959e-01 2.5273406e-05 1.5995555e-04 2.1089692e-05 2.4697520e-03]"
Image_120.jpg,texting,"[0.02435521 0.00808063 0.0485508  0.02313065 0.03465435 0.02185692
 0.00089893 0.02347973 0.06662532 0.00470851 0.00327721 0.00091766
 0.02627437 0.0125867  0.70060307]"
Image_121.jpg,texting,"[0.01346941 0.05445737 0.00112553 0.02287881 0.01108342 0.03667565
 0.06006887 0.00109527 0.24236709 0.01698136 0.00244491 0.00650318
 0.25142774 0.00250173 0.2769196 ]"
Image_122.jpg,sleeping,"[9.2019103e-02 3.0423433e-03 2.9123486e-03 5.9886909e-01 1.9839751e-02
 2.0786789e-03 1.0241774e-02 1.1241119e-02 7.2400230e-03 2.9258837e-03
 5.2693940e-04 2.2785532e-01 4.5441613e-03 1.1791503e-02 4.8720082e-03]"
Image_123.jpg,laughing,"[1.9192608e-02 1.4837388e-02 1.2374564e-01 3.6851509e-04 9.5405340e-02
 1.3481981e-02 2.6240265e-03 2.2085954e-03 9.5466956e-02 3.7609875e-01
 6.8232249e-03 1.2375027e-03 1.8716760e-01 9.3781017e-03 5.1963743e-02]"
Image_124.jpg,cycling,"[8.5793276e-05 1.3851727e-06 4.4323579e-06 1.0329052e-06 6.8574586e-06
 5.6803397e-06 5.9649216e-07 9.9702448e-01 3.2430456e-04 2.3211960e-07
 2.7526910e-06 3.1604173e-05 5.6753608e-05 2.4160205e-03 3.8102644e-05]"
Image_125.jpg,laughing,"[7.1630888e-03 3.2543647e-03 3.3252725e-01 6.8070628e-03 2.2633364e-02
 1.3524605e-02 3.7006305e-03 1.6504912e-04 2.2612441e-02 5.5838197e-01
 2.6773987e-03 3.9934171e-06 7.9860361e-03 1.4636018e-04 1.8416302e-02]"
Image_126.jpg,dancing,"[1.6374378e-02 3.5744995e-02 1.9072590e-02 3.6491096e-02 3.3042863e-02
 7.6759011e-02 3.9109510e-01 5.2448125e-03 3.9611988e-02 1.1060924e-02
 1.7101091e-04 3.0876729e-01 1.7012844e-02 3.8778516e-03 5.6732446e-03]"
Image_127.jpg,sitting,"[0.7658401  0.01203491 0.00309812 0.02035692 0.00382643 0.00202142
 0.01343887 0.0397527  0.00626581 0.00726065 0.00103039 0.00540825
 0.02767411 0.06110034 0.03089112]"
Image_128.jpg,sitting,"[8.46649110e-01 1.06569976e-01 5.22606890e-04 4.11620410e-03
 7.29970576e-04 5.35698840e-03 7.91044367e-05 2.63880679e-06
 1.43090617e-02 2.32533042e-04 8.46933253e-05 7.71862542e-05
 9.78574064e-03 4.30506043e-05 1.14411376e-02]"
Image_129.jpg,running,"[4.7925813e-03 1.9033668e-04 2.6336696e-03 1.8208532e-04 7.6424639e-04
 1.3141568e-04 6.2580584e-03 1.5735555e-02 8.8302186e-04 3.4479363e-04
 2.1496870e-05 1.4269870e-02 1.9367829e-02 9.2922699e-01 5.1980303e-03]"
Image_130.jpg,calling,"[1.0758414e-03 1.5982516e-03 7.7064247e-03 4.3188408e-04 3.6824089e-02
 5.9735859e-03 7.2697178e-05 1.4774146e-05 7.5528407e-01 3.8788714e-02
 4.3318076e-03 1.2921237e-05 2.3253178e-02 2.3834567e-05 1.2460792e-01]"
Image_131.jpg,cycling,"[7.66115380e-04 3.69332789e-04 2.44061099e-04 2.36067834e-04
 1.02609128e-03 2.88539450e-05 1.42727631e-05 9.95528162e-01
 4.58356895e-04 1.03878112e-04 2.54055107e-04 1.23582155e-04
 1.96816458e-04 1.16280185e-04 5.34053950e-04]"
Image_132.jpg,hugging,"[3.9250399e-03 6.8555796e-04 7.4821532e-01 1.6776864e-01 3.0922659e-03
 9.2887571e-03 1.4669020e-03 1.3735973e-05 4.9265455e-03 1.4959754e-02
 1.7705905e-04 2.9288387e-02 4.6223099e-03 9.5870011e-05 1.1473778e-02]"
Image_133.jpg,clapping,"[1.6186342e-02 4.8263842e-04 1.3134483e-03 8.0522982e-04 9.4630523e-05
 8.8580316e-01 2.7688477e-02 4.2151529e-05 3.2360939e-04 6.0579454e-04
 6.2558703e-02 2.5045534e-03 2.8328833e-04 4.5227294e-05 1.2627840e-03]"
Image_134.jpg,calling,"[1.19392453e-02 3.54881078e-04 8.42170848e-05 4.94393098e-05
 7.04679132e-06 1.09788045e-04 7.47970716e-07 1.38416431e-06
 9.60176408e-01 6.78299184e-05 1.17248937e-05 7.85113002e-07
 1.36841566e-03 7.03194155e-06 2.58208960e-02]"
Image_135.jpg,eating,"[1.21974757e-04 1.16204728e-05 6.23462086e-07 8.35434207e-07
 1.02312115e-04 1.18452881e-04 1.99150278e-08 3.63614006e-09
 3.42895837e-05 1.99101962e-07 9.99564588e-01 1.53882539e-07
 1.22929885e-06 3.05594057e-08 4.36587397e-05]"
Image_136.jpg,laughing,"[3.6278192e-03 1.9540880e-03 1.7401589e-02 6.9458080e-03 7.1757738e-03
 3.3317044e-01 1.5485346e-02 1.0096553e-03 9.7681573e-03 5.9581804e-01
 2.3298436e-03 1.3963260e-04 3.7743559e-03 7.5783866e-04 6.4164808e-04]"
Image_137.jpg,texting,"[2.0035602e-02 1.8080110e-03 3.8287970e-03 5.4625063e-05 1.1118662e-01
 8.0582509e-03 2.6953072e-04 2.7735686e-04 1.1823777e-01 3.7459385e-02
 4.3821792e-04 5.0854433e-04 3.0890474e-01 8.7544962e-04 3.8805708e-01]"
Image_138.jpg,texting,"[0.10555992 0.00265205 0.14913422 0.18870753 0.07726469 0.01837826
 0.00374736 0.00687697 0.07160588 0.00903517 0.02137621 0.03352267
 0.05491901 0.02152183 0.23569822]"
Image_139.jpg,eating,"[6.47150166e-03 4.92123327e-05 1.49918615e-05 6.56602904e-04
 1.00480502e-04 1.45463822e-02 6.69186120e-05 2.96737511e-07
 2.01907402e-04 1.74332399e-05 9.76172447e-01 1.51273084e-03
 4.93094558e-06 3.30640869e-05 1.50934939e-04]"
Image_140.jpg,eating,"[5.4477956e-03 7.8318035e-03 6.6128880e-05 1.8351597e-05 5.8228587e-04
 3.8188752e-03 8.1302260e-06 2.6818245e-07 1.1114058e-03 3.0208403e-05
 9.7855270e-01 2.6540445e-06 3.9313611e-05 3.9214583e-06 2.4860941e-03]"
Image_141.jpg,cycling,"[2.9062468e-03 4.6256528e-04 2.2780249e-04 6.5933936e-04 1.5636679e-03
 7.2174160e-05 1.7284101e-04 9.8793876e-01 3.3185820e-04 2.2298304e-04
 4.1488765e-05 1.7148869e-03 1.2673442e-03 5.8307283e-04 1.8349206e-03]"
Image_142.jpg,sitting,"[5.6619918e-01 3.7729494e-02 3.1990893e-02 6.5591239e-04 1.5622417e-03
 9.0200519e-03 1.4442704e-03 3.1666230e-02 5.5352771e-03 5.6017116e-02
 5.1718007e-04 2.1321010e-03 1.9587187e-01 3.3798367e-03 5.6278367e-02]"
Image_143.jpg,hugging,"[9.2597105e-02 1.6341694e-02 4.0926275e-01 1.0398491e-03 1.7925805e-01
 4.3883566e-02 1.7358849e-03 1.1888048e-02 5.1474307e-02 1.1449504e-02
 5.4667640e-04 1.7694816e-04 2.8558232e-02 6.4777834e-03 1.4530958e-01]"
Image_144.jpg,sleeping,"[8.2430299e-05 1.6066065e-04 2.8036074e-03 9.9287993e-01 2.7510093e-04
 5.0670344e-05 2.4784326e-06 7.5866615e-07 2.7417534e-04 8.6693070e-04
 7.0971044e-05 2.8062568e-05 1.7485437e-03 1.9006217e-07 7.5560901e-04]"
Image_145.jpg,using_laptop,"[8.0753535e-02 9.1390234e-01 9.5962912e-07 1.2670918e-03 5.0003141e-06
 2.1955449e-04 6.3076754e-08 2.2339062e-08 2.7039594e-03 5.3714319e-07
 3.4919092e-05 8.7702936e-08 3.2915891e-04 1.7099205e-07 7.8269193e-04]"
Image_146.jpg,drinking,"[3.9554373e-03 7.0409977e-04 1.8832195e-03 2.0426886e-04 8.7955552e-01
 3.1747858e-04 1.1051024e-05 1.3516001e-05 1.4970371e-02 2.2045623e-03
 3.0825051e-02 5.3282370e-06 1.0757605e-02 1.3283670e-05 5.4579049e-02]"
Image_147.jpg,hugging,"[0.02882857 0.00926987 0.41424027 0.00164572 0.00558432 0.01514128
 0.16609775 0.00186202 0.26415804 0.00392391 0.00177207 0.01103613
 0.01577189 0.00620935 0.05445885]"
Image_148.jpg,laughing,"[4.71741846e-03 2.05826829e-03 7.73545876e-02 6.44561951e-05
 1.00226589e-02 9.59454291e-03 4.73743748e-05 2.74946451e-05
 6.04070276e-02 7.66749918e-01 5.18414716e-04 1.02891914e-04
 4.57215272e-02 2.45717267e-04 2.23677680e-02]"
Image_149.jpg,sleeping,"[9.3700632e-04 5.4480945e-04 9.4550572e-02 8.7315822e-01 3.7673553e-03
 2.6858205e-03 5.0318780e-05 2.8745189e-05 2.0664942e-04 5.9344522e-03
 1.2869536e-04 1.3096004e-03 4.3184170e-03 6.7247561e-06 1.2372548e-02]"
Image_150.jpg,using_laptop,"[9.8830517e-03 8.9243633e-01 4.1971076e-04 5.8198981e-03 1.7219886e-02
 2.0190575e-03 4.8993452e-04 2.1817959e-04 1.0726228e-02 3.3766720e-03
 1.8149911e-04 6.9625105e-04 1.7589677e-02 2.6347843e-04 3.8660113e-02]"
Image_151.jpg,dancing,"[1.0740876e-02 4.6565887e-04 6.3049778e-02 4.0798393e-05 9.7852340e-04
 2.3645675e-02 4.8639107e-01 5.5916939e-04 1.1144155e-03 2.5526297e-03
 2.1363564e-02 3.8326070e-01 2.5676929e-03 2.9556190e-03 3.1378871e-04]"
Image_152.jpg,calling,"[1.2727000e-04 3.6400894e-04 9.1209160e-03 1.5267777e-05 8.9615867e-02
 9.6513197e-02 1.2846402e-03 5.8441477e-05 6.8822294e-01 3.3434208e-02
 3.1974399e-05 6.0679414e-04 7.2431259e-02 2.3446094e-06 8.1708888e-03]"
Image_153.jpg,laughing,"[4.9467623e-04 1.0148336e-03 1.0298425e-01 7.7666469e-02 3.9063286e-02
 1.0969380e-01 2.8195509e-04 6.4533383e-06 3.6026856e-03 6.5949857e-01
 1.0705346e-03 1.8914347e-05 1.0315692e-03 2.6160674e-06 3.5694235e-03]"
Image_154.jpg,hugging,"[2.0446941e-02 5.0885272e-03 7.3654878e-01 4.9681399e-05 1.8250491e-03
 2.7313648e-02 2.7444210e-02 1.3331204e-03 1.3680025e-03 4.3528359e-03
 3.9292112e-04 1.3073517e-03 9.0330333e-02 7.5478137e-02 6.7205727e-03]"
Image_155.jpg,fighting,"[7.2220834e-03 1.5671534e-02 2.7676663e-04 5.1843715e-03 9.9824880e-05
 5.6395144e-03 6.6856440e-04 2.4439226e-04 2.0197255e-03 1.9752474e-04
 7.0840499e-04 9.4373423e-01 4.4592470e-04 8.7791160e-03 9.1080489e-03]"
Image_156.jpg,hugging,"[1.34101197e-01 1.09631736e-02 5.43973863e-01 6.24030177e-03
 4.62019071e-02 6.04634322e-02 3.41589376e-02 1.96757494e-04
 1.85438804e-02 3.16471606e-02 3.39438580e-03 1.79221779e-02
 1.29908575e-02 1.11157075e-03 7.80904517e-02]"
Image_157.jpg,listening_to_music,"[1.7624890e-03 2.7288748e-03 5.0152764e-03 2.8044442e-04 1.0582935e-01
 1.0647908e-02 2.0871013e-03 2.0018771e-05 1.2845328e-01 1.6336228e-01
 3.0746767e-03 1.7951652e-03 2.8833550e-01 1.1150517e-04 2.8649604e-01]"
Image_158.jpg,sitting,"[0.72903043 0.02622245 0.04655916 0.00692112 0.00437578 0.00164156
 0.00297997 0.07816724 0.0019396  0.01955897 0.04518478 0.00846252
 0.01130778 0.00879485 0.00885393]"
Image_159.jpg,sleeping,"[1.3810900e-04 7.9021229e-05 1.5361838e-02 9.7345281e-01 5.6279780e-05
 6.6604509e-05 4.0546354e-05 6.6026628e-06 4.0449646e-05 9.7023714e-03
 9.4161951e-05 9.1272814e-05 4.9692718e-04 2.0718642e-06 3.7083548e-04]"
Image_160.jpg,listening_to_music,"[3.2527170e-03 7.3022828e-02 1.0087163e-02 1.0973539e-04 4.3513793e-03
 1.8453183e-02 1.9313530e-04 3.6437370e-04 1.2088229e-01 2.6620421e-04
 1.9190489e-05 5.4116743e-05 7.5390196e-01 1.2270253e-03 1.3814894e-02]"
Image_161.jpg,sitting,"[8.1825352e-01 1.2490213e-01 7.3594647e-04 1.2297628e-03 3.0184869e-04
 7.5802481e-04 4.8051675e-06 1.3197354e-05 8.1866985e-04 1.8845934e-04
 6.9746420e-06 6.4511601e-06 3.9064527e-02 1.2554846e-05 1.3703258e-02]"
Image_162.jpg,calling,"[4.1211947e-04 1.8844800e-04 1.1564813e-03 4.4902652e-05 6.8742544e-03
 6.9420715e-04 4.7456834e-04 2.2918146e-06 9.3161219e-01 8.4373811e-03
 1.5150789e-02 9.7791453e-05 3.9668577e-03 2.5241970e-05 3.0862425e-02]"
Image_163.jpg,laughing,"[2.1618479e-03 3.6953250e-03 2.0666335e-02 3.1783909e-04 7.0928694e-03
 2.3014727e-03 1.4231091e-03 4.4729983e-05 1.0247895e-01 8.1390524e-01
 5.7782396e-04 2.6373606e-05 2.9369969e-02 1.3031557e-04 1.5807876e-02]"
Image_164.jpg,calling,"[5.37463743e-03 1.36169612e-01 4.95450618e-03 3.16544846e-02
 1.76376998e-01 5.80264069e-03 8.31514553e-05 6.58246572e-05
 2.77213454e-01 1.05060808e-01 3.96637060e-03 1.15346365e-05
 8.19917396e-02 5.75370505e-05 1.71216756e-01]"
Image_165.jpg,cycling,"[3.1020591e-05 1.6750751e-05 4.4936205e-06 2.1959092e-06 1.4767508e-05
 3.8012442e-07 2.6192815e-06 9.9981982e-01 4.5349152e-06 2.4591234e-06
 4.6804638e-07 1.2498050e-05 6.1516880e-06 7.5106822e-05 6.7679221e-06]"
Image_166.jpg,clapping,"[2.3946360e-01 4.0169034e-02 1.9857876e-01 8.2298211e-04 7.1882360e-02
 2.8430426e-01 3.7612580e-02 8.4970501e-04 8.9885026e-02 2.6869667e-03
 1.7948106e-02 1.8204382e-04 7.7134236e-03 2.4476007e-04 7.6563871e-03]"
Image_167.jpg,calling,"[1.1058995e-02 8.3182715e-03 5.4644708e-02 2.7587259e-02 1.3075413e-02
 1.1920057e-02 4.5785433e-04 1.0295309e-05 7.2149718e-01 3.4768134e-02
 3.3776504e-03 2.7105755e-03 8.6509190e-02 4.9516271e-05 2.4014972e-02]"
Image_168.jpg,running,"[8.4335316e-04 1.6613721e-04 9.2815917e-06 1.4557021e-04 6.5730660e-06
 2.4571925e-04 7.1142443e-02 3.5131317e-02 1.0746032e-05 6.4407357e-07
 3.6276663e-06 1.6484109e-01 2.7214788e-05 7.2741991e-01 6.3419006e-06]"
Image_169.jpg,listening_to_music,"[3.2851910e-03 2.8105248e-03 2.4256075e-03 7.2215531e-05 4.4033220e-03
 7.6769978e-02 3.1645784e-01 1.6323607e-04 1.5567775e-02 3.2962062e-03
 9.6418138e-04 2.3936834e-02 3.4137136e-01 1.4070205e-04 2.0833501e-01]"
Image_170.jpg,sitting,"[5.5999082e-01 1.4388578e-01 7.3501337e-03 2.1928670e-01 7.1260598e-03
 5.4466934e-04 2.4782619e-03 1.9079328e-03 1.6493896e-02 3.8031682e-03
 4.1704116e-04 4.1981949e-03 2.7840724e-03 1.8302553e-03 2.7902951e-02]"
Image_171.jpg,dancing,"[1.1847346e-04 1.1848289e-05 2.0882015e-05 9.1964357e-06 2.9680372e-05
 3.1692265e-03 9.8080736e-01 5.1704980e-04 4.4072563e-05 1.8104185e-05
 1.9435445e-05 1.1925955e-02 5.1877969e-06 3.1672323e-03 1.3638136e-04]"
Image_172.jpg,dancing,"[1.4577470e-03 8.2300357e-06 3.2957980e-06 1.1469841e-04 4.3222437e-05
 4.4176234e-03 9.8480970e-01 2.6612222e-05 6.9306530e-05 1.6655091e-05
 2.1856406e-05 7.4059065e-03 2.3442642e-05 1.5205102e-03 6.1221508e-05]"
Image_173.jpg,listening_to_music,"[9.2219990e-03 1.7202008e-03 6.7436476e-03 1.2119497e-03 5.4302658e-03
 5.5430722e-03 9.4909929e-02 3.9546434e-05 2.6202458e-01 3.2543261e-03
 2.2867735e-04 6.7016474e-05 4.5548415e-01 9.3548716e-04 1.5318519e-01]"
Image_174.jpg,texting,"[4.8410501e-03 1.0343763e-02 1.4817930e-02 6.2087674e-05 1.5202397e-02
 4.9293667e-02 1.6445000e-04 1.6414626e-05 6.8256214e-02 1.3487279e-02
 4.2481599e-03 9.2702539e-05 2.1406883e-02 2.3884907e-04 7.9752809e-01]"
Image_175.jpg,listening_to_music,"[2.0571027e-02 1.9983207e-03 1.2692571e-02 1.5077315e-03 5.9815650e-03
 1.6090926e-02 4.1441306e-01 1.9854965e-04 3.8973842e-02 8.8169090e-03
 1.7776307e-04 1.7304510e-03 4.2839453e-01 2.4855055e-02 2.3597734e-02]"
Image_176.jpg,sitting,"[5.9563327e-01 2.8113969e-02 1.0674676e-02 9.1923662e-03 1.6270520e-02
 2.3641950e-02 1.0476429e-03 4.5727511e-04 4.3941300e-02 2.3896098e-03
 1.5590861e-01 5.4701488e-02 1.4539880e-02 3.7295802e-04 4.3114334e-02]"
Image_177.jpg,using_laptop,"[5.4083904e-03 9.1141003e-01 5.6232915e-05 6.0246699e-03 5.3855585e-04
 3.4944229e-03 8.7173941e-04 3.4688393e-05 2.4950650e-02 6.2779756e-04
 1.1778705e-04 2.8780255e-06 3.6968244e-03 8.1539352e-04 4.1950013e-02]"
Image_178.jpg,calling,"[1.4487477e-03 4.6427056e-02 8.4103594e-06 5.9824226e-05 2.0952458e-03
 3.1532533e-04 4.3575085e-07 4.8430984e-08 9.3504077e-01 2.0869726e-05
 2.3977491e-03 9.3324147e-08 5.7169260e-04 3.2132183e-07 1.1613432e-02]"
Image_179.jpg,using_laptop,"[1.6557358e-02 9.0988261e-01 1.0667202e-03 3.4911276e-04 3.1847295e-03
 1.4415743e-02 4.8319303e-05 4.5178695e-07 3.6797822e-02 7.5698765e-05
 2.8519498e-04 3.1363626e-05 1.6790702e-03 5.6285858e-06 1.5620065e-02]"
Image_180.jpg,laughing,"[3.0513385e-05 1.9136218e-04 4.1155517e-04 2.3477542e-05 2.1485237e-03
 1.8115233e-04 7.9560334e-05 9.4321113e-06 1.1134399e-03 9.9258280e-01
 5.4455944e-04 2.3208702e-06 1.1340003e-03 1.2994403e-06 1.5460248e-03]"
Image_181.jpg,sitting,"[9.3514186e-01 7.1292173e-04 9.4146468e-04 1.1700354e-02 6.6878687e-04
 8.0800140e-03 1.5075722e-02 3.1134714e-05 6.3018227e-04 8.9009081e-05
 3.1154915e-03 2.0468527e-02 5.3938932e-04 1.5608507e-03 1.2441837e-03]"
Image_182.jpg,cycling,"[3.4468235e-03 3.5866065e-04 1.3867443e-04 1.4365614e-04 1.0057644e-04
 8.0630380e-05 5.9098075e-04 9.9112391e-01 3.6057399e-04 2.7869017e-05
 6.3526481e-05 1.3902806e-03 2.4405267e-04 1.7683088e-03 1.6154374e-04]"
Image_183.jpg,clapping,"[1.4926044e-03 2.6059835e-04 1.5178830e-03 2.2351196e-05 7.9011937e-05
 9.7582370e-01 8.4433658e-03 4.5355697e-05 3.2568660e-05 5.5947737e-04
 2.9286130e-03 4.8320456e-03 1.0964058e-05 3.9216857e-03 2.9629789e-05]"
Image_184.jpg,hugging,"[2.4233876e-02 3.3242530e-03 5.0079638e-01 7.7573357e-05 1.0987759e-01
 1.8883550e-01 3.0069537e-03 8.0416590e-05 6.0726572e-02 2.7368447e-02
 9.5047606e-03 4.3964229e-04 4.3950744e-02 6.8205042e-04 2.7095174e-02]"
Image_185.jpg,running,"[6.00981200e-03 8.53813079e-04 6.65810471e-03 1.79515075e-06
 6.10371935e-04 4.11934871e-03 1.92469284e-01 1.52278300e-02
 5.07109333e-04 2.62788351e-04 1.74773704e-05 8.18889355e-04
 1.83693855e-03 7.70491660e-01 1.14666895e-04]"
