filename,predicted_label,probability_distribution
Image_84.jpg,A person laughing,"[0.06765668094158173, 0.06578836590051651, 0.06595657765865326, 0.06621712446212769, 0.06658311188220978, 0.06695905327796936, 0.06699040532112122, 0.06656455248594284, 0.0657225176692009, 0.06868135929107666, 0.06707493960857391, 0.066183902323246, 0.06583051383495331, 0.0663076788187027, 0.06748328357934952]"
Image_85.jpg,A person running,"[0.06626517325639725, 0.06802810728549957, 0.06569170206785202, 0.06385607272386551, 0.0645078793168068, 0.06662821769714355, 0.0670502632856369, 0.0677681490778923, 0.06551723927259445, 0.06585008651018143, 0.06675762683153152, 0.06741572916507721, 0.06566453725099564, 0.07225025445222855, 0.06674892455339432]"
Image_86.jpg,A person drinking,"[0.06635848432779312, 0.0650021880865097, 0.06484654545783997, 0.06557953357696533, 0.07125978171825409, 0.06695126742124557, 0.06592398136854172, 0.06668083369731903, 0.06532753258943558, 0.06797508895397186, 0.06851367652416229, 0.06590528041124344, 0.06662698090076447, 0.06620296090841293, 0.06684587150812149]"
Image_87.jpg,A person listening_to_music,"[0.06771185994148254, 0.06703969836235046, 0.0646212175488472, 0.06708304584026337, 0.06555341184139252, 0.06486120820045471, 0.06552992016077042, 0.06649267673492432, 0.06767283380031586, 0.0665721744298935, 0.06693681329488754, 0.06495910882949829, 0.07227364927530289, 0.06452268362045288, 0.06816976517438889]"
Image_88.jpg,A person using_laptop,"[0.06888077408075333, 0.07184219360351562, 0.06612356752157211, 0.06540723890066147, 0.0649326741695404, 0.06633999943733215, 0.06460636109113693, 0.06472501903772354, 0.06660467386245728, 0.06632711738348007, 0.06731908768415451, 0.06628613919019699, 0.06797350943088531, 0.06505695730447769, 0.06757469475269318]"
Image_89.jpg,A person drinking,"[0.0666317269206047, 0.06616657227277756, 0.06509685516357422, 0.0656561553478241, 0.07135780900716782, 0.06691408902406693, 0.06584867835044861, 0.06618335098028183, 0.06555773317813873, 0.06775360554456711, 0.06878353655338287, 0.06614982336759567, 0.06562072783708572, 0.06601771712303162, 0.0662616491317749]"
Image_90.jpg,A person sleeping,"[0.06846059858798981, 0.06689915806055069, 0.06719354540109634, 0.06955080479383469, 0.06624238193035126, 0.06574922800064087, 0.06529642641544342, 0.06530503183603287, 0.06698065251111984, 0.06731467694044113, 0.0671519860625267, 0.06606685370206833, 0.06672590225934982, 0.06475942581892014, 0.06630333513021469]"
Image_91.jpg,A person running,"[0.06686443090438843, 0.06752083450555801, 0.06459571421146393, 0.06430982798337936, 0.06522101163864136, 0.0651036873459816, 0.06621600687503815, 0.06865344941616058, 0.06609188765287399, 0.06605210900306702, 0.0666598230600357, 0.06652633100748062, 0.06695100665092468, 0.07274360954761505, 0.06649019569158554]"
Image_92.jpg,A person cycling,"[0.06759951263666153, 0.06625588983297348, 0.06501924991607666, 0.06478898972272873, 0.06546615809202194, 0.0646781176328659, 0.06567759811878204, 0.07253021746873856, 0.06646045297384262, 0.06826702505350113, 0.06701905280351639, 0.06508465111255646, 0.06646769493818283, 0.06793788075447083, 0.06674741953611374]"
Image_93.jpg,A person using_laptop,"[0.06874752044677734, 0.06881485879421234, 0.06577019393444061, 0.06542985886335373, 0.06587288528680801, 0.06745660305023193, 0.06468212604522705, 0.06501234322786331, 0.06765785813331604, 0.06634587049484253, 0.06778735667467117, 0.06594997644424438, 0.06759583950042725, 0.06473615765571594, 0.06814045459032059]"
Image_94.jpg,A person sleeping,"[0.06759405136108398, 0.06604685634374619, 0.06636577099561691, 0.0716409683227539, 0.06615281850099564, 0.06538322567939758, 0.06519516557455063, 0.06583064049482346, 0.06586838513612747, 0.0668983981013298, 0.06745220720767975, 0.06563957035541534, 0.06805640459060669, 0.06510079652070999, 0.0667746365070343]"
Image_95.jpg,A person listening_to_music,"[0.0676739290356636, 0.0677967295050621, 0.06389936059713364, 0.06662042438983917, 0.06610152870416641, 0.06589584052562714, 0.06648099422454834, 0.06545911729335785, 0.06605418771505356, 0.06706774979829788, 0.0670827329158783, 0.06554745137691498, 0.07230851799249649, 0.0661858469247818, 0.06582567095756531]"
Image_96.jpg,A person clapping,"[0.06622277200222015, 0.06492995470762253, 0.06629437208175659, 0.06380411982536316, 0.06762100011110306, 0.0693010687828064, 0.06757668405771255, 0.06553433835506439, 0.06672581285238266, 0.06869155913591385, 0.06789656728506088, 0.06684531271457672, 0.06512388586997986, 0.06627925485372543, 0.06715323776006699]"
Image_97.jpg,A person sleeping,"[0.06785883009433746, 0.06565745919942856, 0.0667426660656929, 0.0694618970155716, 0.06639063358306885, 0.06370130181312561, 0.06612652540206909, 0.06626180559396744, 0.06637969613075256, 0.0669679120182991, 0.06658079475164413, 0.06579088419675827, 0.0689503476023674, 0.06591735780239105, 0.06721198558807373]"
Image_98.jpg,A person listening_to_music,"[0.06794369220733643, 0.06867162883281708, 0.06449710577726364, 0.0664362832903862, 0.06674975901842117, 0.0653446614742279, 0.06497928500175476, 0.06576590985059738, 0.06701380759477615, 0.0677153542637825, 0.06792903691530228, 0.06558898091316223, 0.07109389454126358, 0.06507110595703125, 0.06519952416419983]"
Image_99.jpg,A person texting,"[0.06693348288536072, 0.06869027018547058, 0.06488319486379623, 0.06594754010438919, 0.06678876280784607, 0.06693378835916519, 0.06549376994371414, 0.06512635946273804, 0.06763167679309845, 0.06693751364946365, 0.06778634339570999, 0.06597638130187988, 0.06755857169628143, 0.06394221633672714, 0.06937012821435928]"
Image_100.jpg,A person running,"[0.06762427091598511, 0.06591585278511047, 0.0644662156701088, 0.06386438757181168, 0.06621761620044708, 0.0651545450091362, 0.06750550866127014, 0.06831911206245422, 0.06590002030134201, 0.06680559366941452, 0.06708227843046188, 0.0667012482881546, 0.0674329400062561, 0.07151465862989426, 0.06549568474292755]"
Image_101.jpg,A person drinking,"[0.06642160564661026, 0.06616347283124924, 0.06508161872625351, 0.06556969881057739, 0.06974691897630692, 0.06656981259584427, 0.06564300507307053, 0.06602537631988525, 0.06597097963094711, 0.06768050789833069, 0.06966719031333923, 0.06676765531301498, 0.06571038067340851, 0.06676957756280899, 0.06621214002370834]"
Image_102.jpg,A person running,"[0.06705082207918167, 0.06688141077756882, 0.06470264494419098, 0.06468397378921509, 0.06538376212120056, 0.0649244412779808, 0.06641180068254471, 0.06908641755580902, 0.06557504832744598, 0.06604425609111786, 0.06655818223953247, 0.06655829399824142, 0.06703829765319824, 0.07303573191165924, 0.06606492400169373]"
Image_103.jpg,A person eating,"[0.06826984137296677, 0.06770678609609604, 0.06516460329294205, 0.06638331711292267, 0.06839098781347275, 0.06681708246469498, 0.06474575400352478, 0.06518431007862091, 0.06729040294885635, 0.06599448621273041, 0.0691443383693695, 0.06607691198587418, 0.06635293364524841, 0.0651039183139801, 0.06737429648637772]"
Image_104.jpg,A person using_laptop,"[0.06984389573335648, 0.0709359422326088, 0.06587629020214081, 0.06550267338752747, 0.06529683619737625, 0.06612637639045715, 0.06647945940494537, 0.0660262405872345, 0.06609057635068893, 0.06660917401313782, 0.06669095903635025, 0.06459885090589523, 0.06703279167413712, 0.06619169563055038, 0.06669820100069046]"
Image_105.jpg,A person texting,"[0.06721588969230652, 0.06723088026046753, 0.06539493799209595, 0.06552859395742416, 0.06570570170879364, 0.06599526852369308, 0.06515880674123764, 0.06542681157588959, 0.06819093972444534, 0.06615591794252396, 0.06713487952947617, 0.06590932607650757, 0.06898261606693268, 0.06502887606620789, 0.07094048708677292]"
Image_106.jpg,A person listening_to_music,"[0.06690292060375214, 0.06683096289634705, 0.06624782085418701, 0.06545913219451904, 0.06603987514972687, 0.067850261926651, 0.06738866865634918, 0.065843865275383, 0.06611654907464981, 0.06654240190982819, 0.06669870018959045, 0.06697544455528259, 0.06802432984113693, 0.06625521928071976, 0.0668238028883934]"
Image_107.jpg,A person hugging,"[0.06675302982330322, 0.06733360141515732, 0.07063083350658417, 0.06604515761137009, 0.06544176489114761, 0.06612704694271088, 0.06563391536474228, 0.06504728645086288, 0.0672430768609047, 0.06774596124887466, 0.06723614037036896, 0.06696342676877975, 0.06765301525592804, 0.06498871743679047, 0.06515709310770035]"
Image_108.jpg,A person dancing,"[0.06731478124856949, 0.06541723012924194, 0.06641238182783127, 0.06499037891626358, 0.06563529372215271, 0.06778550893068314, 0.07010573148727417, 0.06629583984613419, 0.06499306112527847, 0.0663587749004364, 0.06640543788671494, 0.06775582581758499, 0.06684653460979462, 0.06749807298183441, 0.06618519127368927]"
Image_109.jpg,A person hugging,"[0.06723113358020782, 0.0668114721775055, 0.07147408276796341, 0.06665299832820892, 0.06604087352752686, 0.06589681655168533, 0.06511980295181274, 0.06495531648397446, 0.06646550446748734, 0.06739356368780136, 0.06699996441602707, 0.06700308620929718, 0.0669020339846611, 0.0659560039639473, 0.06509740650653839]"
Image_110.jpg,A person cycling,"[0.06668894737958908, 0.06703996658325195, 0.06617959588766098, 0.06489203125238419, 0.06557351350784302, 0.06594394147396088, 0.06600053608417511, 0.07106409221887589, 0.06740067154169083, 0.06615130603313446, 0.0662693977355957, 0.06572128087282181, 0.06692229211330414, 0.06722626835107803, 0.06692615151405334]"
Image_111.jpg,A person fighting,"[0.06664981693029404, 0.06668826937675476, 0.06755330413579941, 0.06561017036437988, 0.0666937455534935, 0.06702738255262375, 0.06799404323101044, 0.06453519314527512, 0.06709941476583481, 0.06685647368431091, 0.06750505417585373, 0.06974475085735321, 0.0654582604765892, 0.06598160415887833, 0.06460249423980713]"
Image_112.jpg,A person hugging,"[0.06864308565855026, 0.0688304454088211, 0.06904160231351852, 0.06556707620620728, 0.065756656229496, 0.06681913137435913, 0.06566397845745087, 0.06455383449792862, 0.06610046327114105, 0.06754021346569061, 0.06677176803350449, 0.06588631123304367, 0.06718044728040695, 0.06438300758600235, 0.06726191192865372]"
Image_113.jpg,A person sleeping,"[0.06686501204967499, 0.06716910749673843, 0.06747189909219742, 0.07230868190526962, 0.06669075042009354, 0.06401930004358292, 0.06396413594484329, 0.0658794641494751, 0.06624004989862442, 0.06619062274694443, 0.06763651967048645, 0.06566014885902405, 0.06832274049520493, 0.06412574648857117, 0.06745582073926926]"
Image_114.jpg,A person using_laptop,"[0.06832116097211838, 0.07155977934598923, 0.06505086272954941, 0.06722673773765564, 0.0656685084104538, 0.06441041082143784, 0.06532727181911469, 0.06560270488262177, 0.06542009860277176, 0.06709180772304535, 0.0675356537103653, 0.06622354686260223, 0.06701948493719101, 0.06647472083568573, 0.06706726551055908]"
Image_115.jpg,A person cycling,"[0.06801167875528336, 0.06726689636707306, 0.0648309737443924, 0.06472986936569214, 0.06556909531354904, 0.06695355474948883, 0.06664333492517471, 0.07013930380344391, 0.06515320390462875, 0.06709492206573486, 0.06701146066188812, 0.06763261556625366, 0.06500009447336197, 0.06721166521310806, 0.06675135344266891]"
Image_116.jpg,A person eating,"[0.0676262304186821, 0.06517281383275986, 0.06539244949817657, 0.06579730659723282, 0.06881757825613022, 0.06894252449274063, 0.06638766825199127, 0.06539977341890335, 0.0663614347577095, 0.06666702032089233, 0.06964041292667389, 0.06598801910877228, 0.06619445979595184, 0.06333695352077484, 0.06827530264854431]"
Image_117.jpg,A person cycling,"[0.06704150885343552, 0.06772425025701523, 0.0655737891793251, 0.06759586185216904, 0.06615415960550308, 0.06424321979284286, 0.0647987648844719, 0.07129520177841187, 0.06577818095684052, 0.06639856100082397, 0.06625201553106308, 0.06775672733783722, 0.06640191376209259, 0.06652174144983292, 0.0664641261100769]"
Image_118.jpg,A person cycling,"[0.06816429644823074, 0.0666567012667656, 0.06659993529319763, 0.06496033072471619, 0.06593120843172073, 0.06508246064186096, 0.06503415107727051, 0.07154418528079987, 0.06706508249044418, 0.0652439147233963, 0.06631530821323395, 0.06610473245382309, 0.06713081896305084, 0.06696373969316483, 0.06720320135354996]"
Image_119.jpg,A person eating,"[0.06698387861251831, 0.06735282391309738, 0.06594838201999664, 0.06477028131484985, 0.06848245859146118, 0.06582923233509064, 0.0663599818944931, 0.06618563830852509, 0.0660380870103836, 0.06591998785734177, 0.07105720788240433, 0.06653612107038498, 0.06717333197593689, 0.06564980745315552, 0.06571272760629654]"
Image_120.jpg,A person using_laptop,"[0.06746719032526016, 0.06851764023303986, 0.06607476621866226, 0.06565716117620468, 0.06692896038293839, 0.06543698161840439, 0.06576114147901535, 0.06596434861421585, 0.06654060631990433, 0.06693590432405472, 0.06746533513069153, 0.06506423652172089, 0.06767947226762772, 0.06638575345277786, 0.06812042742967606]"
Image_121.jpg,A person clapping,"[0.06644736975431442, 0.06627818197011948, 0.06729905307292938, 0.06561554223299026, 0.06597305834293365, 0.07014443725347519, 0.06703606247901917, 0.0646362379193306, 0.06731278449296951, 0.06582960486412048, 0.066652812063694, 0.06704463064670563, 0.06692300736904144, 0.06554098427295685, 0.06726627051830292]"
Image_122.jpg,A person sleeping,"[0.06771465390920639, 0.0661662220954895, 0.06638392060995102, 0.06842190027236938, 0.06645168364048004, 0.06576026976108551, 0.06559895724058151, 0.06532669812440872, 0.06664948910474777, 0.06639116257429123, 0.06772857904434204, 0.06751144677400589, 0.06720177829265594, 0.06572269648313522, 0.06697041541337967]"
Image_123.jpg,A person listening_to_music,"[0.06783689558506012, 0.06645555794239044, 0.06444326788187027, 0.0668584555387497, 0.06608778983354568, 0.06604200601577759, 0.06657988578081131, 0.06556457281112671, 0.06693384051322937, 0.06727317720651627, 0.06713743507862091, 0.0653352439403534, 0.07169689983129501, 0.06596774607896805, 0.06578730791807175]"
Image_124.jpg,A person cycling,"[0.06764575093984604, 0.06650109589099884, 0.06569089740514755, 0.065250463783741, 0.0651310458779335, 0.06562310457229614, 0.06472602486610413, 0.0725499764084816, 0.06631062924861908, 0.06712986528873444, 0.06699950248003006, 0.06588882952928543, 0.06589429825544357, 0.06770206242799759, 0.06695646792650223]"
Image_125.jpg,A person hugging,"[0.06698193401098251, 0.06588324904441833, 0.0693550556898117, 0.06528109312057495, 0.06569589674472809, 0.06632407009601593, 0.06647130101919174, 0.06695094704627991, 0.06682070344686508, 0.06845149397850037, 0.06711792200803757, 0.06649698317050934, 0.0664437785744667, 0.06627257913351059, 0.06545297056436539]"
Image_126.jpg,A person fighting,"[0.06711620092391968, 0.06752727180719376, 0.06605558097362518, 0.06575295329093933, 0.06581413000822067, 0.06623891741037369, 0.06601667404174805, 0.06654828041791916, 0.06673595309257507, 0.06676769256591797, 0.06724376231431961, 0.06890814006328583, 0.06710641086101532, 0.06639023125171661, 0.06577789038419724]"
Image_127.jpg,A person sitting,"[0.06938152015209198, 0.06741282343864441, 0.06561409682035446, 0.06628955900669098, 0.06628070026636124, 0.06643591821193695, 0.06667447090148926, 0.06597266346216202, 0.06591148674488068, 0.06686962395906448, 0.06681165844202042, 0.0660306066274643, 0.06711939722299576, 0.06619545072317123, 0.06699999421834946]"
Image_128.jpg,A person using_laptop,"[0.06864192336797714, 0.0714348703622818, 0.066025011241436, 0.06525100022554398, 0.0662463828921318, 0.0660821795463562, 0.06511503458023071, 0.06578409671783447, 0.06439384818077087, 0.06806206703186035, 0.06749232858419418, 0.06551692634820938, 0.06689116358757019, 0.06578072905540466, 0.06728243827819824]"
Image_129.jpg,A person running,"[0.06706705689430237, 0.06719858944416046, 0.0648735910654068, 0.06434266269207001, 0.06611789762973785, 0.06493435055017471, 0.06688616424798965, 0.06917905807495117, 0.06509965658187866, 0.06692034751176834, 0.06713122129440308, 0.06701864302158356, 0.06518007814884186, 0.07203668355941772, 0.06601408123970032]"
Image_130.jpg,A person listening_to_music,"[0.06747579574584961, 0.06626962125301361, 0.06599945574998856, 0.06691332161426544, 0.06696333736181259, 0.06678007543087006, 0.06495732814073563, 0.0648743063211441, 0.06805567443370819, 0.06766196340322495, 0.06737850606441498, 0.06578543782234192, 0.06850079447031021, 0.06391395628452301, 0.06847042590379715]"
