filename,combined_probabilities,new_predicted_label
Image_85.jpg,"[0.03355867360369302, 0.03401680668252993, 0.03296312277961988, 0.031935362784679455, 0.032257324269949095, 0.0342207983485423, 0.17291488498449326, 0.03603583318181336, 0.03276168748152486, 0.0329277179419023, 0.033388903843842854, 0.04554946348071098, 0.03283347182605212, 0.38121235743165016, 0.033423621018300764]",running
Image_86.jpg,"[0.03396619635168463, 0.03465163032524288, 0.03534304955974221, 0.034352574963122606, 0.49157538264989853, 0.035465679597109556, 0.03325520729413256, 0.033458034486102406, 0.0406242236495018, 0.03785457811318338, 0.03964526439085603, 0.033045160831534304, 0.039764505345374346, 0.033217845266335644, 0.043780689127743244]",drinking
Image_87.jpg,"[0.16650164127349854, 0.040120854042470455, 0.24819505587220192, 0.04456114396452904, 0.03826794633641839, 0.037032398860901594, 0.033553282264620066, 0.04510718025267124, 0.05062439106404781, 0.05044098570942879, 0.036202784860506654, 0.03383987059351057, 0.06396236829459667, 0.034635083517059684, 0.07695505768060684]",hugging
Image_88.jpg,"[0.186765406280756, 0.09029180556535721, 0.040734187699854374, 0.3124023787677288, 0.03249694652186008, 0.03601658483967185, 0.032307497054716805, 0.0323626055144004, 0.03466823452617973, 0.03320687584709958, 0.03369118102637003, 0.0331855624972377, 0.034505194693338126, 0.03253233906298192, 0.03483326197601855]",sleeping
Image_89.jpg,"[0.03381474525667727, 0.03354933817172423, 0.03429254121147096, 0.03330879082204774, 0.48970742151141167, 0.03439686953788623, 0.033515040297061205, 0.033102776128544065, 0.049100130796432495, 0.04989875666797161, 0.03574777115136385, 0.03357960021821782, 0.039132483303546906, 0.03304923283212702, 0.03380450251279399]",drinking
Image_90.jpg,"[0.0820419117808342, 0.08850168064236641, 0.03864552220329642, 0.03523512138053775, 0.03617407497949898, 0.03516961238346994, 0.032679228199413046, 0.032818247156683356, 0.23505352064967155, 0.03479223372414708, 0.03713690582662821, 0.033033924871404, 0.07158736884593964, 0.03239659183236654, 0.1747339926660061]",calling
Image_91.jpg,"[0.12196458876132965, 0.03607989731244743, 0.03986904351040721, 0.03399058140348643, 0.03275077213766053, 0.03496541595086455, 0.05076323822140694, 0.037454340141266584, 0.04453330673277378, 0.033380366454366595, 0.03334445377367956, 0.13550163432955742, 0.03541188035160303, 0.2894021347165108, 0.040588291361927986]",running
Image_92.jpg,"[0.0372321039903909, 0.033276548972935416, 0.03311659564496949, 0.03244747419739724, 0.03276830189497559, 0.03249796295131091, 0.03313506185077131, 0.5264579989016056, 0.03370229044230655, 0.034314171367441304, 0.033577219539438374, 0.0326978493394563, 0.03349402968888171, 0.03758561285212636, 0.03369673577253707]",cycling
Image_93.jpg,"[0.11880026012659073, 0.03484692735946737, 0.0329727093630936, 0.03327871533110738, 0.03294854980958917, 0.3505384027957916, 0.03615946928039193, 0.0325234553511109, 0.03393051597959129, 0.033201453306901385, 0.10888959839940071, 0.05126854404807091, 0.033806525748332206, 0.03268139419378713, 0.03415342018706724]",clapping
Image_94.jpg,"[0.033873025080538355, 0.03325736858823802, 0.034381580888293684, 0.5311047732830048, 0.033127067545137834, 0.03272826515240013, 0.03260195634675256, 0.0329155809485826, 0.033222694881260395, 0.035840886645019054, 0.033738350688508945, 0.03282481037467733, 0.03419528741505928, 0.03255093955544908, 0.033637410757364705]",sleeping
Image_95.jpg,"[0.04110387759283185, 0.07045214250683784, 0.03751106793060899, 0.036279324907809496, 0.05170850828289986, 0.04341854713857174, 0.03501894744113088, 0.03300014112028293, 0.09817418083548546, 0.03915722947567701, 0.034690325148403645, 0.032791636058391305, 0.12147862836718559, 0.039050094317644835, 0.28616540133953094]",texting
Image_96.jpg,"[0.0361891423817724, 0.032614328534691595, 0.06619887053966522, 0.03217415732797235, 0.04170574713498354, 0.1340455338358879, 0.03440333734033629, 0.03278638716619753, 0.03891887841746211, 0.3687494732439518, 0.04226880520582199, 0.03467891865875572, 0.03599380794912577, 0.03317592293024063, 0.036096696741878986]",laughing
Image_97.jpg,"[0.06128045357763767, 0.034335260512307286, 0.05651780590415001, 0.38583464175462723, 0.034090079308953136, 0.032255886180792004, 0.03466350072994828, 0.03330559018650092, 0.033565344056114554, 0.034031801333185285, 0.03330550809550914, 0.03623658721335232, 0.10165105387568474, 0.039847785606980324, 0.04907876532524824]",sleeping
Image_98.jpg,"[0.03422979169408791, 0.034552034543594345, 0.03879826981574297, 0.03335326768865343, 0.04510947596281767, 0.032804032976855524, 0.0329450327262748, 0.03317870566388592, 0.056352099403738976, 0.07635662704706192, 0.03410126027301885, 0.032854895249329275, 0.44894691184163094, 0.03268090178607963, 0.0337367431493476]",listening_to_music
Image_99.jpg,"[0.03455663623753935, 0.061432426795363426, 0.03245013168088917, 0.033102660716394894, 0.033520278870128095, 0.036216202192008495, 0.03279643463974935, 0.03256529968007271, 0.05755234509706497, 0.03477686317637563, 0.034020171719021164, 0.03298857851470416, 0.0451665623113513, 0.0319726787381569, 0.46688272431492805]",texting
Image_100.jpg,"[0.03413136085146107, 0.03308878144889604, 0.03564693173393607, 0.03195094791226438, 0.03316091233500629, 0.03266911708487896, 0.033961393099161796, 0.03450456270365976, 0.03721418417990208, 0.03341801576425496, 0.03354169845363231, 0.03366571565857157, 0.04435409512370825, 0.5153820179402828, 0.03331025532679632]",running
Image_101.jpg,"[0.03326692114933394, 0.033157403842778876, 0.03263945293292636, 0.03282151068560779, 0.5022979415953159, 0.03332816675538197, 0.03296775340277236, 0.033029871874532546, 0.05539653263986111, 0.03804795490577817, 0.035929948557168245, 0.03342382628034102, 0.036307640839368105, 0.03355367772746831, 0.03383139567449689]",drinking
Image_102.jpg,"[0.03360718004842056, 0.03344215813001483, 0.032381352390075335, 0.032342104142486505, 0.032692794263368796, 0.03246677238803386, 0.033216685655133915, 0.034851393720600754, 0.03278962638887606, 0.03302321517537621, 0.03327909738052526, 0.033290144950115064, 0.03354781587404432, 0.5360216274857521, 0.03304808109533042]",running
Image_103.jpg,"[0.18642347678542137, 0.05695769935846329, 0.03673494607210159, 0.07355640828609467, 0.05084829591214657, 0.050939762964844704, 0.032531474527786486, 0.03261207151444978, 0.16905923560261726, 0.04160101339221001, 0.07812688872218132, 0.03409836895298213, 0.0374815734103322, 0.032755547465058044, 0.08627316728234291]",sitting
Image_104.jpg,"[0.2469637282192707, 0.1396356113255024, 0.04285271931439638, 0.12341275811195374, 0.035503303399309516, 0.039817072451114655, 0.040203673765063286, 0.03306221325692604, 0.06328229792416096, 0.03563186712563038, 0.034793282160535455, 0.033389746327884495, 0.050311725586652756, 0.03356153826462105, 0.047578427009284496]",sitting
Image_105.jpg,"[0.034047698020003736, 0.03464685217477381, 0.03273409077883116, 0.03339644428342581, 0.0359704215079546, 0.03359963861294091, 0.032591451400548976, 0.03271701436233343, 0.06631361693143845, 0.034273408935405314, 0.033802182209910825, 0.03295600267881582, 0.2714906260371208, 0.032537389522985904, 0.25892307981848717]",listening_to_music
Image_106.jpg,"[0.03348957229900407, 0.03358140797354281, 0.03518269257619977, 0.0337795689702034, 0.03648410993628204, 0.03479194740066305, 0.040630701929330826, 0.032930981629760936, 0.046579387970268726, 0.03438882727641612, 0.033397509570932016, 0.033491491309177945, 0.5005455575883389, 0.03316329821245745, 0.03756290255114436]",listening_to_music
Image_107.jpg,"[0.037133598467335105, 0.11010948196053505, 0.20992248505353928, 0.0428492808714509, 0.04805828258395195, 0.07232438400387764, 0.03326168705825694, 0.032731724189943634, 0.09464025124907494, 0.05771033652126789, 0.03501237777527422, 0.03349640209762583, 0.10654689371585846, 0.03258156330412021, 0.0536213219165802]",hugging
Image_108.jpg,"[0.03374533058376983, 0.03271662306997314, 0.03346636003698222, 0.032501512963790447, 0.032843278440850554, 0.051347604021430016, 0.32593804597854614, 0.03315799787105789, 0.032520511875191005, 0.03318840203792206, 0.03341548889875412, 0.2161841280758381, 0.033474139898316935, 0.04231490846723318, 0.03318569157272577]",dancing
Image_109.jpg,"[0.053690072149038315, 0.033975798229221255, 0.4805535711348057, 0.03356368519598618, 0.03749657701700926, 0.04075711686164141, 0.03277776492177509, 0.03251231059766724, 0.03431195893790573, 0.044725073501467705, 0.03358711067994591, 0.03461125586181879, 0.03530056367162615, 0.03487410373054445, 0.037263115867972374]",hugging
Image_110.jpg,"[0.036417468218132854, 0.033807448868174106, 0.03314286840031855, 0.03266061202157289, 0.03286283346096752, 0.03333212714642286, 0.03448232100345194, 0.5267221219837666, 0.033813613656093366, 0.03325251507339999, 0.033298166905296966, 0.034888301277533174, 0.03349597132910276, 0.033904310781508684, 0.03391929165809415]",cycling
Image_111.jpg,"[0.04181390721350908, 0.033684038411593065, 0.04049363732337952, 0.032969057428999804, 0.03346490420517512, 0.2458331398665905, 0.0541260801255703, 0.03242113902524579, 0.03361541486083297, 0.03420761437155306, 0.03668037452735007, 0.2741480842232704, 0.032900665421038866, 0.03980992780998349, 0.03383201651740819]",fighting
Image_112.jpg,"[0.13292162492871284, 0.08673267811536789, 0.1522306390106678, 0.049750104546546936, 0.034712838008999825, 0.038787816651165485, 0.033334975072648376, 0.03227794608073964, 0.04969082400202751, 0.03559432609472424, 0.03366105735767633, 0.03304183133877814, 0.16023921594023705, 0.03219907178163339, 0.09482500702142715]",listening_to_music
Image_113.jpg,"[0.03469875711016357, 0.0409439904615283, 0.08198804780840874, 0.26270313188433647, 0.0741855539381504, 0.03341327211819589, 0.03222247528901789, 0.03300375328399241, 0.0654781423509121, 0.05873962491750717, 0.03458837169455364, 0.032840060030139284, 0.08465457707643509, 0.032085029592053615, 0.09845520183444023]",sleeping
Image_114.jpg,"[0.04210301302373409, 0.24734244868159294, 0.03255741445173044, 0.03558432823047042, 0.03858108026906848, 0.03593065356835723, 0.03438786987680942, 0.03294420657039154, 0.05725880526006222, 0.03407712891930714, 0.03436007152777165, 0.033240679651498795, 0.06082878075540066, 0.03540732525289059, 0.2453961819410324]",using_laptop
Image_115.jpg,"[0.0378239827696234, 0.03404714903444983, 0.032640820150845684, 0.03241138262455934, 0.03386926755774766, 0.03360607349895872, 0.03870596317574382, 0.5153309479355812, 0.03319822531193495, 0.034644893486984074, 0.03360541535948869, 0.03508437890559435, 0.034690819680690765, 0.036712676752358675, 0.0336280032643117]",cycling
Image_116.jpg,"[0.04444986488670111, 0.0345557676628232, 0.03395199519582093, 0.03291900579279172, 0.03452817408833653, 0.22079815343022346, 0.03566005267202854, 0.03271397706339485, 0.033462046761997044, 0.03337233192723943, 0.33056599646806717, 0.03347830203711055, 0.033249252708628774, 0.03179142209410202, 0.0345035910140723]",eating
Image_117.jpg,"[0.03699548589065671, 0.03428044312749989, 0.03291218596859835, 0.03732826863415539, 0.0333253541321028, 0.03213187204255519, 0.03244527551942156, 0.5165676772594452, 0.03294637411090662, 0.033212009473572834, 0.03312951589646218, 0.03505289426539093, 0.03346354156383313, 0.04277869127690792, 0.03343042527558282]",cycling
Image_118.jpg,"[0.035427860100753605, 0.03361042044707574, 0.0343679329380393, 0.03299102419987321, 0.03310069210419897, 0.03261536604986759, 0.034446529345586896, 0.5264083221554756, 0.03451740799937397, 0.033279566385317594, 0.03320189982332522, 0.03357880376279354, 0.033831640728749335, 0.033721969739417545, 0.03490059252362698]",cycling
Image_119.jpg,"[0.033720116276526824, 0.03406951209763065, 0.03311404540727381, 0.03245628067088546, 0.03583951306063682, 0.03301879730861401, 0.033208141148861614, 0.0330953494753885, 0.03337727364851162, 0.033063456445233896, 0.5311633981764317, 0.03328069723829685, 0.03366664376517292, 0.032835448572768655, 0.03409123979508877]",eating
Image_120.jpg,"[0.045911199413239956, 0.038299135863780975, 0.05731278285384178, 0.04439390357583761, 0.050791652873158455, 0.04364695120602846, 0.03333003507577814, 0.04472204018384218, 0.06658296287059784, 0.03582220780663192, 0.035371270729228854, 0.032990947394864634, 0.04697692021727562, 0.039486225694417953, 0.38436174765229225]",texting
Image_121.jpg,"[0.03995838947594166, 0.060367777943611145, 0.03421229374362156, 0.04424717463552952, 0.03852824028581381, 0.05341004207730293, 0.06355246715247631, 0.032865753455553204, 0.15483993664383888, 0.04140548221766949, 0.03454885899554938, 0.03677390678785741, 0.15917537361383438, 0.03402135835494846, 0.17209293693304062]",texting
Image_122.jpg,"[0.07986687868833542, 0.03460428270045668, 0.03464813460595906, 0.3336454927921295, 0.04314571712166071, 0.03391947434283793, 0.037920365575701, 0.03828390873968601, 0.036944756051525474, 0.03465852316003293, 0.03412775922333822, 0.14768338575959206, 0.03587296977639198, 0.03875709977000952, 0.03592121182009578]",sleeping
Image_123.jpg,"[0.043514751829206944, 0.040646472945809364, 0.09409445524215698, 0.03361348531325348, 0.08074656501412392, 0.03976199356839061, 0.03460195614024997, 0.033886584104038775, 0.08120039850473404, 0.2216859646141529, 0.036980330012738705, 0.033286373305600137, 0.12943224981427193, 0.037672923877835274, 0.05887552537024021]",laughing
Image_124.jpg,"[0.033865772107674275, 0.03325124053185391, 0.03284766488150126, 0.03262574834445786, 0.03256895166828144, 0.032814392455975394, 0.032363310679130564, 0.5347872264683247, 0.033317466906737536, 0.03356504870416899, 0.033501127585509494, 0.032960216851279256, 0.032975525931760785, 0.03505904146004468, 0.03349728528519336]",cycling
Image_125.jpg,"[0.03707251138985157, 0.03456880687735975, 0.20094115287065506, 0.036044077947735786, 0.044164630584418774, 0.03992433752864599, 0.03508596576284617, 0.03355799808196025, 0.044716572389006615, 0.3134167343378067, 0.03489766037091613, 0.033250488293788294, 0.037214907351881266, 0.03320946965686744, 0.041934636421501637]",laughing
Image_126.jpg,"[0.041745289228856564, 0.05163613334298134, 0.0425640856847167, 0.0511220246553421, 0.04942849650979042, 0.07149896398186684, 0.22855588793754578, 0.03589654644019902, 0.0531739704310894, 0.03891430841758847, 0.033707386610331014, 0.1888377144932747, 0.04205962736159563, 0.035134041449055076, 0.03572556748986244]",dancing
Image_127.jpg,"[0.4176108166575432, 0.039723868016153574, 0.03435610746964812, 0.043323240242898464, 0.03505356307141483, 0.034228666918352246, 0.040056669153273106, 0.052862683311104774, 0.036088650580495596, 0.037065135315060616, 0.033921026333700866, 0.035719428677111864, 0.047396753914654255, 0.06364789605140686, 0.048945559188723564]",sitting
Image_128.jpg,"[0.4576455168426037, 0.08900242298841476, 0.03327380906557664, 0.03468360216356814, 0.03348817673395388, 0.03571958397515118, 0.0325970695084834, 0.032893367762312664, 0.03935145493596792, 0.03414730003714794, 0.033788510954764206, 0.032797056301205885, 0.038338452111929655, 0.032911889829847496, 0.03936178795993328]",sitting
Image_129.jpg,"[0.035929819103330374, 0.03369446306169266, 0.03375363035593182, 0.03226237400667742, 0.03344107200973667, 0.032532883116800804, 0.036572111304849386, 0.04245730675756931, 0.03299133921973407, 0.03363257057208102, 0.03357635908196244, 0.04064425639808178, 0.042273953557014465, 0.5006318390369415, 0.035606055753305554]",running
Image_130.jpg,"[0.03427581855794415, 0.03393393644364551, 0.036852940218523145, 0.033672602847218513, 0.05189371295273304, 0.03637683065608144, 0.03251501265913248, 0.03244454023342769, 0.41166987270116806, 0.05322533845901489, 0.0358551568351686, 0.03289917952952237, 0.04587698634713888, 0.03196889542596182, 0.09653917327523232]",calling
Image_131.jpg,"[0.03393650526413694, 0.03365166860749014, 0.03302917750988854, 0.03261027667031158, 0.03342817962402478, 0.03225524615845643, 0.03265760338990731, 0.5343517735600471, 0.033367353011271916, 0.033481747970654396, 0.03330876938707661, 0.032511192992387805, 0.03326920888503082, 0.033739346497895895, 0.034401921584503725]",cycling
Image_132.jpg,"[0.03575298539362848, 0.03355889406520873, 0.4076567403972149, 0.1173076294362545, 0.034994553425349295, 0.03697783453390002, 0.03357866499572992, 0.03273436282233888, 0.03628112655133009, 0.040575371123850346, 0.034225972231070045, 0.04935767035931349, 0.035560078686103225, 0.03297468444361584, 0.038463359232991934]",hugging
